Testcase,Run #,Output,Time
This is fake news,0,0,Time
This is fake news,1,0,Time
This is fake news,2,0,Time
This is fake news,3,0,Time
This is fake news,4,0,Time
This is fake news,5,0,Time
This is fake news,6,0,Time
This is fake news,7,0,Time
This is fake news,8,0,Time
This is fake news,9,0,Time
This is fake news,10,0,Time
This is fake news,11,0,Time
This is fake news,12,0,Time
This is fake news,13,0,Time
This is fake news,14,0,Time
This is fake news,15,0,Time
This is fake news,16,0,Time
This is fake news,17,0,Time
This is fake news,18,0,Time
This is fake news,19,0,Time
This is fake news,20,0,Time
This is fake news,21,0,Time
This is fake news,22,0,Time
This is fake news,23,0,Time
This is fake news,24,0,Time
This is fake news,25,0,Time
This is fake news,26,0,Time
This is fake news,27,0,Time
This is fake news,28,0,Time
This is fake news,29,0,Time
This is fake news,30,0,Time
This is fake news,31,0,Time
This is fake news,32,0,Time
This is fake news,33,0,Time
This is fake news,34,0,Time
This is fake news,35,0,Time
This is fake news,36,0,Time
This is fake news,37,0,Time
This is fake news,38,0,Time
This is fake news,39,0,Time
This is fake news,40,0,Time
This is fake news,41,0,Time
This is fake news,42,0,Time
This is fake news,43,0,Time
This is fake news,44,0,Time
This is fake news,45,0,Time
This is fake news,46,0,Time
This is fake news,47,0,Time
This is fake news,48,0,Time
This is fake news,49,0,Time
This is fake news,50,0,Time
This is fake news,51,0,Time
This is fake news,52,0,Time
This is fake news,53,0,Time
This is fake news,54,0,Time
This is fake news,55,0,Time
This is fake news,56,0,Time
This is fake news,57,0,Time
This is fake news,58,0,Time
This is fake news,59,0,Time
This is fake news,60,0,Time
This is fake news,61,0,Time
This is fake news,62,0,Time
This is fake news,63,0,Time
This is fake news,64,0,Time
This is fake news,65,0,Time
This is fake news,66,0,Time
This is fake news,67,0,Time
This is fake news,68,0,Time
This is fake news,69,0,Time
This is fake news,70,0,Time
This is fake news,71,0,Time
This is fake news,72,0,Time
This is fake news,73,0,Time
This is fake news,74,0,Time
This is fake news,75,0,Time
This is fake news,76,0,Time
This is fake news,77,0,Time
This is fake news,78,0,Time
This is fake news,79,0,Time
This is fake news,80,0,Time
This is fake news,81,0,Time
This is fake news,82,0,Time
This is fake news,83,0,Time
This is fake news,84,0,Time
This is fake news,85,0,Time
This is fake news,86,0,Time
This is fake news,87,0,Time
This is fake news,88,0,Time
This is fake news,89,0,Time
This is fake news,90,0,Time
This is fake news,91,0,Time
This is fake news,92,0,Time
This is fake news,93,0,Time
This is fake news,94,0,Time
This is fake news,95,0,Time
This is fake news,96,0,Time
This is fake news,97,0,Time
This is fake news,98,0,Time
This is fake news,99,0,Time
This is also fake news,0,0,Time
This is also fake news,1,0,Time
This is also fake news,2,0,Time
This is also fake news,3,0,Time
This is also fake news,4,0,Time
This is also fake news,5,0,Time
This is also fake news,6,0,Time
This is also fake news,7,0,Time
This is also fake news,8,0,Time
This is also fake news,9,0,Time
This is also fake news,10,0,Time
This is also fake news,11,0,Time
This is also fake news,12,0,Time
This is also fake news,13,0,Time
This is also fake news,14,0,Time
This is also fake news,15,0,Time
This is also fake news,16,0,Time
This is also fake news,17,0,Time
This is also fake news,18,0,Time
This is also fake news,19,0,Time
This is also fake news,20,0,Time
This is also fake news,21,0,Time
This is also fake news,22,0,Time
This is also fake news,23,0,Time
This is also fake news,24,0,Time
This is also fake news,25,0,Time
This is also fake news,26,0,Time
This is also fake news,27,0,Time
This is also fake news,28,0,Time
This is also fake news,29,0,Time
This is also fake news,30,0,Time
This is also fake news,31,0,Time
This is also fake news,32,0,Time
This is also fake news,33,0,Time
This is also fake news,34,0,Time
This is also fake news,35,0,Time
This is also fake news,36,0,Time
This is also fake news,37,0,Time
This is also fake news,38,0,Time
This is also fake news,39,0,Time
This is also fake news,40,0,Time
This is also fake news,41,0,Time
This is also fake news,42,0,Time
This is also fake news,43,0,Time
This is also fake news,44,0,Time
This is also fake news,45,0,Time
This is also fake news,46,0,Time
This is also fake news,47,0,Time
This is also fake news,48,0,Time
This is also fake news,49,0,Time
This is also fake news,50,0,Time
This is also fake news,51,0,Time
This is also fake news,52,0,Time
This is also fake news,53,0,Time
This is also fake news,54,0,Time
This is also fake news,55,0,Time
This is also fake news,56,0,Time
This is also fake news,57,0,Time
This is also fake news,58,0,Time
This is also fake news,59,0,Time
This is also fake news,60,0,Time
This is also fake news,61,0,Time
This is also fake news,62,0,Time
This is also fake news,63,0,Time
This is also fake news,64,0,Time
This is also fake news,65,0,Time
This is also fake news,66,0,Time
This is also fake news,67,0,Time
This is also fake news,68,0,Time
This is also fake news,69,0,Time
This is also fake news,70,0,Time
This is also fake news,71,0,Time
This is also fake news,72,0,Time
This is also fake news,73,0,Time
This is also fake news,74,0,Time
This is also fake news,75,0,Time
This is also fake news,76,0,Time
This is also fake news,77,0,Time
This is also fake news,78,0,Time
This is also fake news,79,0,Time
This is also fake news,80,0,Time
This is also fake news,81,0,Time
This is also fake news,82,0,Time
This is also fake news,83,0,Time
This is also fake news,84,0,Time
This is also fake news,85,0,Time
This is also fake news,86,0,Time
This is also fake news,87,0,Time
This is also fake news,88,0,Time
This is also fake news,89,0,Time
This is also fake news,90,0,Time
This is also fake news,91,0,Time
This is also fake news,92,0,Time
This is also fake news,93,0,Time
This is also fake news,94,0,Time
This is also fake news,95,0,Time
This is also fake news,96,0,Time
This is also fake news,97,0,Time
This is also fake news,98,0,Time
This is also fake news,99,0,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,0,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,1,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,2,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,3,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,4,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,5,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,6,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,7,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,8,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,9,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,10,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,11,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,12,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,13,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,14,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,15,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,16,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,17,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,18,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,19,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,20,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,21,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,22,1,Time
Americans are casting their ballots on November 5 to elect the 47th president of the United States.,23,1,Time
